RA,JC,AA,WYF,WYF,WYF,WYF,WYF,WYF,WYF,WYF,WYF,WYF
0.002852564,0.005555556,0.3049697,0.269679945,0.174077656,0.150755672,0.136363636,0.125738923,0.118262479,0.117984976,0.113960576,0.111978502,0.111025476
0,0,0,0,0,0,0,0,0,0,0,0,0
0.00995888,0.025404157,1.441700147,0.377769395,0.342046235,0.234223942,0.20530563,0.158355568,0.155814493,0.155042532,0.144598885,0.090539607,0.08522268
0.001132618,0.008250825,0.568119138,0.203561043,0.185185185,0.179629419,0.175411604,0.167705098,0.163318645,0.158396988,0.156385811,0.15488673,0.151882609
0.005110396,0.010339734,0.946860972,0.115841341,0.109513412,0.0780882,0.06998849,0.068252363,0.061543317,0.060192927,0.058602916,0.046414742,0.044727324
0,0,0,0.172292197,0.122498989,0.107989849,0.095831485,0.095238095,0.095027158,0.090462541,0.070724824,0.062019339,0.06023386
0,0,0,0.15430335,0.15430335,0.096225045,0.080064077,0.035267281,0.007410458,0,0,0,0
0.000190338,0.000866927,0.38656131,0.252605544,0.23550973,0.218488252,0.214092152,0.207729653,0.187248817,0.184980748,0.180592412,0.180288128,0.168280252
0.141734805,0.631578947,2.617160779,0.715626447,0.53748385,0.461880215,0,0,0,0,0,0,0
0,0,0,0.138349648,0.125,0.120096115,0.109807324,0.093026051,0.092402659,0.088388348,0.083333333,0.078192905,0.077356593
0.0014923,0.00477327,0.276156174,0.632455532,0.577350269,0.377964473,0.288675135,0.288675135,0.267261242,0.25,0.25,0.246182982,0.23570226
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.041682751,0.014777773,0.009031639,0.005720172,0,0,0,0,0,0
0,0,0,0.062994079,0.052414242,0.05143445,0.030261377,0.026928854,0.026207121,0.018620973,0.011565525,0,0
0,0,0,0.105851225,0.09842578,0.09166985,0.083189033,0.062622429,0.060342095,0.057771145,0.057166195,0.056056066,0.053179454
0.000450857,0.001328021,0.129796615,0.075485136,0.071145883,0.063295584,0.058619896,0.054890661,0.05029071,0.048467227,0.046420708,0.042454808,0.037488104
0.004223055,0.00974026,0.396699093,0.379071253,0.288009216,0.266814938,0.254000254,0.251447423,0.207390339,0.194597438,0.177419355,0.15677236,0.142354071
0,0,0,0.019287919,0.018866805,0.008049088,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0.000301995,0.006918021,1.787959064,0.457123785,0.450883147,0.40276621,0.3979399,0.386069002,0.371606014,0.366396746,0.366327503,0.363895715,0.362638731
1.14E-05,0.004237288,0.087876729,0.183803656,0.148360607,0.136222983,0.09486833,0.084895272,0.075636128,0.066934944,0.057878113,0.048795004,0.040824829
0,0,0,0,0,0,0,0,0,0,0,0,0
0.00011422,0.000108747,0.293009231,0.306785996,0.182574186,0.181630644,0.181369063,0.172132593,0.166410059,0.149403576,0.149071198,0.139686059,0.129099445
0.02409009,0.1875,2.961285871,0.561800648,0.52167203,0.511462807,0.509025474,0.509025474,0.501699573,0.500638978,0.495762091,0.487618436,0.47485808
0.002898551,0.004484305,0.171129015,0.09007547,0.08304548,0.075809804,0.075809804,0.070186241,0.065653216,0.065653216,0.061898446,0.054758568,0.053605627
0.002891763,0.020810908,5.42876599,0.408269119,0.392465672,0.386932786,0.386448693,0.376935924,0.376018704,0.372796488,0.371056144,0.369712726,0.364574509
0.000911884,0.018554688,1.769822008,0.414500542,0.399382637,0.334477429,0.331572505,0.291155686,0.274565739,0.27247411,0.270497274,0.267137474,0.264836162
0.000153752,0.003676471,0.113892977,0.394554766,0.066044033,0.063877799,0.051147717,0.035668819,0.027126282,0.025791019,0.023722689,0.020286021,0.010741517
0.003928999,0.005597469,2.411548156,0.269612058,0.260665894,0.258342453,0.211323193,0.191785321,0.190041014,0.181273386,0.176457973,0.175861016,0.167697346
0,0,0,0.577350269,0.377964473,0.316227766,0.301511345,0.229415734,0.229415734,0.144337567,0.133630621,0.118678166,0.115470054
0.001648398,0.010309278,0.465547768,0.31,0.118678166,0.111477282,0.109888451,0.105603379,0.101600102,0.100062559,0.091766294,0.088283625,0.083335743
1.12E-05,0.001108647,0.087706193,0.205717644,0.172884512,0.151050982,0.136557748,0.13216961,0.130654916,0.127656948,0.127128345,0.121878737,0.119213616
0,0,0,0.5,0.5,0.377964473,0.377964473,0.277350098,0.204124145,0.19245009,0.182574186,0.149071198,0.149071198
0.00163606,0.014964216,2.144934571,0.213196267,0.202135576,0.199031281,0.182361555,0.178561939,0.175425099,0.175180148,0.172004894,0.168849556,0.16807086
0.000836444,0.00483559,0.506213373,0.298064786,0.224161473,0.17708434,0.152084319,0.123097293,0.119455562,0.118740639,0.100927858,0.093313613,0.09165038
0.006211426,0.027548209,1.296265615,0.24913644,0.212297957,0.177331726,0.17626106,0.172132593,0.168549966,0.158113883,0.158113883,0.138349648,0.13012001
0,0,0,0.016316883,0,0,0,0,0,0,0,0,0
0.003125609,0.017683466,2.129000624,0.353122167,0.322910606,0.310449507,0.294294938,0.277677844,0.256573568,0.254715726,0.214893507,0.208610503,0.205343048
0,0,0,0.302243861,0.238535122,0.219687388,0.207057533,0.194089865,0.183614069,0.182384301,0.176451509,0.138942504,0.136470248
0,0,0,0.40824829,0.25819889,0.19245009,0.160128154,0.15430335,0.15430335,0.060858062,0.059234888,0.040927275,0.037742568
9.43E-06,0.000553097,0.086416642,0.129099445,0.126412124,0.123372202,0.110656667,0.109784929,0.107458569,0.10462747,0.102624845,0.102597835,0.100878797
0.000501678,0.012084592,0.779754022,0.283367428,0.258395804,0.252982751,0.238009949,0.23509084,0.226583441,0.221028704,0.217194589,0.199577871,0.193419618
0,0,0,0.204124145,0.179605302,0.160128154,0.158113883,0.156173762,0.15249857,0.124034735,0.120385853,0.113960576,0.110431526
0.000213166,0.00575374,0.495530894,0.175075244,0.138413644,0.118216561,0.113564191,0.111803399,0.097410309,0.092341875,0.089457507,0.088388348,0.085583963
2.06E-05,0.014851485,0.24697972,0.250872603,0.191459895,0.178376517,0.178306879,0.172905403,0.170940865,0.162459108,0.150755672,0.149591518,0.143218441
0,0,0,0.707106781,0.577350269,0.377964473,0,0,0,0,0,0,0
0.020833333,0.0078125,0.258317767,0.345134245,0.302765035,0.282842712,0.268328157,0.223606798,0.210818511,0.187082869,0.168549966,0.16,0.116092797
0,0,0,0.239045722,0.167836272,0.109108945,0.089087081,0.077968118,0.076249285,0.068041382,0.060858062,0.056254395,0.054554473
0.000169769,0.007263923,0.299225248,0.164308384,0.131173163,0.117706313,0.11410535,0.108270439,0.102714357,0.094609983,0.089073696,0.087495728,0.086243936
0.013325038,0.000171267,0.870486319,0.287405419,0.269219192,0.249703247,0.220730364,0.218866055,0.217135473,0.215086244,0.213462996,0.199826855,0.18798274
0.000338979,0.005952381,0.310582637,0.069631062,0.06780635,0.064676167,0.047140452,0.043149441,0.036514837,0.035882816,0.034311662,0.032025631,0.03038025
0.477349841,0.003012653,6.306193282,0.18847853,0.151192044,0.125404346,0.116016619,0.114418412,0.111760938,0.104820291,0.097339949,0.096910873,0.089738345
2.629938243,0.000102242,18.81156421,0.421795365,0.367901609,0.36538727,0.311782187,0.292162445,0.27299642,0.1574429,0.151263712,0.144730833,0.139473957
0.0098774,0.024691358,0.375436703,0.424615967,0.264906471,0.263157895,0.18445719,0.182637393,0.177704663,0.176725567,0.170996392,0.162221421,0.135536714
0.015368723,0.017774343,5.543046568,0.237670364,0.220884098,0.21398147,0.211026727,0.199049483,0.19854661,0.197531666,0.186759681,0.183114721,0.182367068
1.62E-05,0.006289308,0.090663108,0.204124145,0.144337567,0.123717915,0.120096115,0.117460246,0.112746904,0.109108945,0.109108945,0.105833439,0.085749293
0.00388882,0.024928092,5.109737351,0.349716333,0.346408164,0.334525686,0.328808709,0.326091281,0.317277443,0.314994488,0.313965956,0.303170652,0.301963548
2.54E-05,0.001013685,0.176841205,0.36017209,0.348612533,0.266964779,0.265143907,0.258697603,0.240368237,0.239272545,0.209529089,0.190530203,0.187826371
0,0,0,0.204124145,0.105409255,0.063500064,0.0531494,0.047781848,0.026841406,0.02111943,0,0,0
0,0,0,0.15430335,0.15430335,0.101015254,0.088474791,0.08247861,0.048681546,0.047713812,0.016663196,0.011703313,0.010375655
0,0,0,0.024715856,0.023952525,0,0,0,0,0,0,0,0
0,0,0,0.299392475,0.178174161,0.074766718,0.071428571,0.045834925,0.03479445,0.015034619,0,0,0
1.083226915,0.089219331,7.000775644,0.509989136,0.476330512,0.353774569,0.34442336,0.329072591,0.306785996,0.272852578,0.266753623,0.256868176,0.229174624
0.418133742,0.058333333,3.476657691,0.341881729,0.27852425,0.243708718,0.224733287,0.224733287,0.224387278,0.221564684,0.220192753,0.201235851,0.168549966
0,0,0,0.084515425,0.066299354,0.060062498,0.056343617,0.055727821,0.055653797,0.046701446,0.042093604,0.041130637,0.040522045
0,0,0,0.140403923,0.12631383,0.123091491,0.108940477,0.103909195,0.095346259,0.091960098,0.090334032,0.087038828,0.083093248
0,0,0,0.174077656,0.15430335,0.062257281,0.059234888,0.047140452,0.039559389,0.012054319,0,0,0
0,0,0,0.214886124,0.190845255,0.186870637,0.17912443,0.152894157,0.135931812,0.132647306,0.119582028,0.114472761,0.113960576
0.011036314,0.017948718,1.070184975,0.328795943,0.302797146,0.300310398,0.222474604,0.183377891,0.161139681,0.154259632,0.130994723,0.129460807,0.12046772
0.000416809,0.012629162,1.046410452,0.368256127,0.31754445,0.306387753,0.278065453,0.270712953,0.242305699,0.235606348,0.219675121,0.212992294,0.202335749
0,0,0,0.237495748,0.1729755,0.107009647,0.100167084,0.075241158,0.072231512,0.064348945,0.052128604,0.049147319,0.028816342
0.572764068,0.006696429,16.07556547,0.564352358,0.503965161,0.416543603,0.412529532,0.410018707,0.36928846,0.363977541,0.355422395,0.324648376,0.324638865
0,0,0,0.083228313,0.076310931,0.030642283,0.028447842,0,0,0,0,0,0
0,0,0,0.030123762,0.028629917,0.028559774,0.025189636,0.023395414,0.017428904,0.014561734,0,0,0
0,0,0,0.054717566,0.042562827,0.028536507,0.014763465,0.01385419,0.010162896,0,0,0,0
0,0,0,0.021133574,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0.002762431,0.003496503,0.169731906,0.5,0.40824829,0.39223227,0.353553391,0.333333333,0.324442842,0.301511345,0.288675135,0.288675135,0.282842712
0,0,0,0.044194174,0,0,0,0,0,0,0,0,0
0.003030303,0.002890173,0.17244077,0.599042298,0.201007563,0.077849894,0.077849894,0.071066905,0.071066905,0.062755876,0.061545745,0.061545745,0.061545745
0.212830207,0.004784689,1.86998176,0.457479973,0.44285137,0.283368064,0.206257162,0.189814151,0.137705658,0.128623939,0.118912874,0.115517213,0.109690864
0,0,0,0,0,0,0,0,0,0,0,0,0
0.001775105,0.001148765,0.495801662,0.040171593,0.038355474,0.03422129,0.032862285,0.026461262,0.026144349,0.026144349,0.023057149,0.021786958,0.019968077
0,0,0,0.080582296,0.045501576,0,0,0,0,0,0,0,0
0,0,0,0.129099445,0.101015254,0.087705802,0.080321933,0.071066905,0.055814557,0.047727396,0.045834925,0.038954469,0.035990788
0,0,0,0.497245158,0.266678761,0.250872603,0.224911726,0.220335213,0.180112993,0.16940098,0.168789895,0.16120647,0.141914975
0.000351747,0.00215311,0.858871354,0.34661006,0.290992578,0.288875256,0.277750079,0.277167995,0.276029865,0.269499254,0.268667742,0.263447065,0.257867592
4.88E-05,0.006060606,0.100721909,0.092590762,0.06984303,0.052796368,0.042803399,0.039274241,0.034921515,0.026783579,0.026398184,0.02328101,0.017246507
0,0,0,0.053679609,0.024573659,0.022750788,0.022558253,0.021762799,0.014932027,0.012619866,0.012551093,0.012038585,0.011919976
0.00383811,0.009605123,1.04569593,0.10976426,0.094541736,0.09139791,0.085470432,0.084513639,0.073661437,0.072653547,0.068572548,0.068562323,0.066926683
0,0,0,0.016831106,0,0,0,0,0,0,0,0,0
0.053179436,0.015045135,2.301605288,0.143451146,0.125923399,0.107038378,0.098321029,0.096589058,0.09035079,0.09035079,0.085335384,0.081515215,0.076360355
0,0,0,0.198987335,0.196874808,0.146176337,0.116534316,0.100503782,0.099176941,0.08867022,0.085670587,0.084678039,0.081649658
0,0,0,0.020325791,0.012835289,0,0,0,0,0,0,0,0
0,0,0,0.025209639,0.009855207,0.008478535,0,0,0,0,0,0,0
0.000870896,0.019480519,0.362763972,0.202837021,0.158854082,0.153100187,0.149202829,0.146385011,0.146109073,0.145634698,0.138013112,0.127775313,0.125356634
0.002373231,0.001347621,5.909063184,0.482562211,0.466292135,0.426560289,0.35340623,0.307727874,0.275395528,0.257931544,0.252966945,0.214677572,0.210364173
0.134234945,0.17699115,3.854782293,0.596039561,0.509253454,0.462250164,0.456435465,0.44070447,0.439155033,0.433613691,0.418717895,0.40824829,0.400891863
0.00333406,0.035087719,0.311514787,0.220497398,0.206012098,0.183355423,0.153725537,0.139665033,0,0,0,0,0
0.007652251,0.075,0.831899833,0.198029509,0.191741247,0.188813728,0.184490022,0.184288535,0.176946049,0.172852679,0.16433555,0.163812031,0.163633604
0,0,0,0.277777778,0.226455407,0.147441956,0.11433239,0.112366644,0.101665714,0.096225045,0.091287093,0.07856742,0.074124932
0.000139782,0.001386963,0.112670636,0.543678002,0.44345577,0.110001179,0.096197214,0.094491118,0.082365237,0.066299354,0.059669419,0.055058617,0.046880723
0,0,0,0.23570226,0.111803399,0.064549722,0.048679238,0.035300225,0.026064302,0.025802693,0.014943694,0.012084206,0
0,0,0,0.019899759,0,0,0,0,0,0,0,0,0
0.000115534,0.004048583,0.706268565,0.29862945,0.21963191,0.216691591,0.213007161,0.212387052,0.199753543,0.186793054,0.183486479,0.178685422,0.174877083
0,0,0,0.039073233,0,0,0,0,0,0,0,0,0
0.001114827,0.010204082,0.147079245,0.320256308,0.288675135,0.21821789,0.170251306,0.160128154,0.140028008,0.12991396,0.103695169,0.099014754,0.063372425
1.16E-05,0.002012072,0.08801954,0.094491118,0.086066297,0.079681907,0.072643271,0.070609879,0.055555556,0.054073807,0.048365083,0.047863877,0.045834925
0,0,0,0.277350098,0.242535625,0.15430335,0.125,0.121267813,0.117041147,0.113960576,0.093250481,0.090535746,0.081923192
0,0,0,0.092057462,0.057353933,0,0,0,0,0,0,0,0
0.005524862,0.018181818,0.192363292,0.426006434,0.355334527,0.23570226,0.184466197,0.166666667,0.166666667,0.158113883,0.155211025,0.153190838,0.136082763
0,0,0,0.014269706,0.013726994,0,0,0,0,0,0,0,0
0.02,0.005376344,0.255622219,0.5,0.5,0.5,0.5,0.40824829,0.353553391,0.353553391,0.316227766,0.316227766,0.288675135
0.001723895,0.003937008,0.278390206,0.112390297,0.106524728,0.105409255,0.095346259,0.076513014,0.069006556,0.066666667,0.065582584,0.058058475,0.056493268
0,0,0,0.080582296,0.079056942,0.072932496,0.054554473,0.052704628,0.051847585,0.048717735,0.048564293,0.048112522,0.047245559
0,0,0,0.044309266,0.036514837,0.030611704,0.026914981,0,0,0,0,0,0
8.38E-06,0.000512033,0.08554461,0.084515425,0.064888568,0.057735027,0.053074489,0.04618118,0.04321134,0.042835294,0.039762139,0.035355339,0.030787454
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.31887407,0.207289722,0.069237961,0.062041955,0.059451971,0.055278999,0.049714956,0.048763658,0.039339298,0.037755882
1.68E-05,0.000180914,0.171034289,0.40824829,0.21821789,0.19245009,0.170251306,0.168430384,0.16495722,0.15430335,0.140028008,0.138013112,0.132453236
0.001485884,0.013157895,0.153568659,0.15430335,0.133630621,0.132598709,0.131590339,0.125988158,0.124273953,0.12344268,0.121482383,0.119522861,0.113960576
0,0,0,0.23570226,0.196116135,0.150755672,0.022929508,0,0,0,0,0,0
0.202995819,0.002504638,4.181935075,0.444587994,0.442877224,0.441460142,0.404736909,0.403439254,0.398196071,0.384813672,0.380770146,0.373401429,0.328298569
0.000184604,0.004313444,1.066758794,0.511495755,0.433333333,0.334719341,0.328165062,0.316227766,0.309875342,0.281469984,0.273179182,0.268793601,0.25819889
5.10E-05,0.00148368,0.101171538,0.158113883,0.096225045,0.073323558,0.048224282,0.047565149,0.047565149,0.047565149,0.041309619,0.036563621,0.036563621
0,0,0,0.08380019,0.064549722,0.049218702,0.0310565,0.023002185,0.019490178,0.017967777,0.017492451,0.014106912,0
0.003933294,0.004065041,0.320248213,0.286299167,0.193649167,0.188982237,0.161442961,0.158113883,0.149071198,0.136930639,0.129099445,0.111803399,0.096824584
0.002953017,0.00990099,0.706845679,0.294174203,0.273304083,0.269407953,0.242535625,0.23570226,0.228217732,0.227830594,0.21759707,0.217060786,0.215510914
0.045562587,0.010775862,1.717791939,0.693449622,0.625534801,0.509407559,0.500009735,0.47256101,0.393621754,0.348927895,0.231904863,0.223871355,0.14656274
0,0,0,0.076696499,0.063815344,0.062622429,0.054232614,0.044280744,0.038348249,0.035294118,0.032925972,0.024272533,0.021271781
1.74E-05,0.000717875,0.171447556,0.058925565,0.04658475,0.044194174,0.042874646,0.040555355,0.038575837,0.038124643,0.038124643,0.036661779,0.035593425
0.000381727,0.015730337,0.65620178,0.230592415,0.223447982,0.165530181,0.132232935,0.125939302,0.125440777,0.119467605,0.111615149,0.105911787,0.105157286
0,0,0,0.377964473,0.204124145,0.156173762,0.15430335,0.150755672,0.150755672,0.138675049,0.124034735,0.117041147,0.11250879
0,0,0,0.043274232,0,0,0,0,0,0,0,0,0
0,0,0,0.088388348,0.069337525,0.048564293,0.045738935,0.034503278,0.030316953,0.029669541,0.027544969,0.0265747,0.026475169
0.000720981,0.005319149,0.138218941,0.25,0.204124145,0,0,0,0,0,0,0,0
0.081086479,0.055718475,7.571493257,0.287540303,0.216202322,0.196696697,0.181770656,0.178071443,0.149200523,0.144049929,0.142997667,0.1381044,0.135048542
0,0,0,0.447213595,0.267261242,0.23570226,0.223606798,0.213200716,0.204124145,0.194257172,0.182574186,0.162221421,0.150755672
0,0,0,0.037043389,0.018902443,0,0,0,0,0,0,0,0
0,0,0,0.242535625,0.164398987,0.149071198,0.136082763,0.134839972,0.133630621,0.130188911,0.129099445,0.125,0.118678166
0.001091127,0.017699115,0.266095751,0.294361993,0.214834462,0.202547873,0.183944503,0.182482967,0.181006996,0.175188292,0.157343104,0.152761953,0.152635157
0,0,0,0.041064299,0.026477231,0.025867356,0.022043336,0.020431341,0.019622938,0.013095693,0.012295185,0.011946314,0.011822941
0.014925373,0.027027027,0.237829513,0.333333333,0.166666667,0.11785113,0.083333333,0.071611487,0.068761416,0.035201667,0,0,0
0.000782749,0.014652015,0.444141535,0.27827139,0.262612866,0.255887664,0.227429413,0.22333125,0.202417538,0.196959649,0.191785321,0.191445777,0.190710516
0,0,0,0,0,0,0,0,0,0,0,0,0
0.000309672,0.024122807,1.029836784,0.288175264,0.240878456,0.239995915,0.214464435,0.213692896,0.213540711,0.206779468,0.191549793,0.181144772,0.136340741
0.060026133,0.047058824,10.51451116,0.223495078,0.198396632,0.183653717,0.148499913,0.142675491,0.141518961,0.136651506,0.133542358,0.13009994,0.129137647
0.002075476,0.01459854,0.261641515,0.297013932,0.285906198,0.202479629,0.180661259,0.175927452,0.154374836,0.133445157,0.122625918,0.122531228,0.115753372
0.000238215,0.026809651,0.889207832,0.181864577,0.168526324,0.150898636,0.149801177,0.132272066,0.109985336,0.106520358,0.101069549,0.100880317,0.098879657
0.005768502,0.006006006,0.540912138,0.195788894,0.17758103,0.17305365,0.153644256,0.146358345,0.138325019,0.138228486,0.132497723,0.131125608,0.12490948
0,0,0,0.119522861,0.093048421,0.066393226,0.054554473,0.034376194,0.026334033,0.025717225,0.01871203,0.01477958,0.004421318
0.004332813,0.002654867,0.335089044,0.267261242,0.213200716,0.204124145,0.196959649,0.167705098,0.158113883,0.158113883,0.150755672,0.144337567,0.106600358
0.013596954,0.009337861,1.424088077,0.312020938,0.239473736,0.223606798,0.204124145,0.196536535,0.194444444,0.19205532,0.179605302,0.176776695,0.176776695
0,0,0,0.258046019,0.203950791,0.197555753,0.191459895,0.180667017,0.167513073,0.164280804,0.159321672,0.146949793,0.141499989
2.69E-06,0.003378378,0.077968063,0.248547906,0.131222665,0.119522861,0.119030851,0.074124932,0.06681531,0.06681531,0.06091449,0.05976143,0.05976143
0,0,0,0.102208867,0.101921335,0.019516143,0.003246582,0,0,0,0,0,0
0.000100702,0.004158965,0.767217325,0.223606798,0.160903597,0.14900989,0.147175575,0.136082763,0.132067636,0.130677093,0.12768848,0.127650077,0.124840866
1.31E-06,0.004950495,0.073830359,0.105481451,0.068224825,0.066045819,0.059935604,0.050443327,0.039073233,0.034269493,0.027628948,0.025300195,0.023350723
0.010508693,0.193548387,0.820139919,0.133630621,0.115044748,0.106699383,0.058011935,0.054213093,0.044831081,0.040488817,0,0,0
0.005350729,0.010416667,0.718941034,0.316673458,0.159812386,0.100206282,0.100008508,0.0716695,0.071152382,0.066110055,0.064471581,0.064243934,0.0623133
0.024814393,0.005267423,1.981820838,0.262370972,0.237292034,0.208771143,0.186323472,0.171674833,0.152658801,0.147255199,0.141078469,0.138053106,0.125926471
0,0,0,0.131306433,0.065653216,0.06414739,0.037601839,0.027994626,0.018297105,0.012519577,0,0,0
0,0,0,0.115373181,0.022261834,0.017428796,0.014785637,0.014109545,0.010964255,0.009771222,0,0,0
4.27E-05,0.004862237,0.268766857,0.473589199,0.470658681,0.467740291,0.452900451,0.452638877,0.438548465,0.433707822,0.428153514,0.425742543,0.422960244
1.31E-06,0.003787879,0.073830359,0.096413692,0.088953957,0.085201287,0.075592895,0.053665631,0.053665631,0.051639778,0.051639778,0.051639778,0.049445995
0.152137323,0.014965986,2.420381528,0.333333333,0.23570226,0.233549683,0.207390339,0.195180015,0.19245009,0.189831599,0.189831599,0.179605302,0.178174161
0,0,0,0.707106781,0.707106781,0.447213595,0.40824829,0.301511345,0.10976426,0,0,0,0
0.000513347,0.002320186,0.132020896,0.198866846,0.16936993,0.122914253,0.080582296,0.080436182,0.062994079,0.056343617,0.05143445,0.045014914,0.04454354
6.20E-05,0.000729661,0.187924114,0.272165527,0.23570226,0.203331427,0.19245009,0.19245009,0.19245009,0.184900065,0.166666667,0.158113883,0.15665209
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1.63E-05,0.000660066,0.090732609,0.188982237,0.119522861,0.112429753,0.109108945,0.093385921,0.093205465,0.091287093,0.090166963,0.089087081,0.079388419
0.02989294,0.043731778,2.230632422,0.21514035,0.190563162,0.182147939,0.181350651,0.174326161,0.169890732,0.169176416,0.166694692,0.162623126,0.162168743
0,0,0,0.024715856,0,0,0,0,0,0,0,0,0
1.14E-05,0.003355705,0.087876729,0.354155116,0.255196721,0.245374003,0.219349147,0.204912931,0.190160882,0.183168753,0.173697277,0.173580797,0.171709142
0.004144444,0.001082544,0.540603451,0.31932599,0.281903145,0.244355784,0.189122712,0.186621286,0.17042322,0.124966946,0.119863227,0.115215049,0.077013135
0.000230729,0.001274066,0.840358736,0.343866762,0.323296323,0.322676213,0.306897453,0.30091019,0.299938794,0.297377357,0.29589641,0.293540069,0.289585119
0,0,0,0.094007115,0.092841882,0.084440066,0.080718153,0.065341685,0.057673062,0.057462548,0.056057551,0.055763912,0.050962805
6.11E-05,0.002906977,0.188121711,0.354779816,0.322201116,0.295653334,0.28046644,0.267818327,0.255883158,0.240664957,0.209950686,0.176395628,0.155643202
0,0,0,0.095886563,0.028306926,0.023112508,0.014617634,0.013461377,0.012035969,0.011351184,0.01132277,0.010895341,0.010423455
0.002105263,0.014285714,0.162250353,0.40824829,0.40824829,0.40824829,0.40824829,0.384900179,0.25819889,0.25819889,0.21821789,0.160128154,0.027842302
0.000842004,0.01008273,3.535956851,0.448792712,0.42927724,0.426943316,0.426135181,0.41250324,0.410839401,0.389716713,0.38946809,0.382017368,0.381095641
5.47E-05,0.004672897,0.349870829,0.303542132,0.270677094,0.259978223,0.248352654,0.240133336,0.233463477,0.233171465,0.207961569,0.172013181,0.15649027
0,0,0,0.065784235,0.057259833,0.053896806,0.053547955,0.05237828,0.050981274,0.049147319,0.042609166,0.04131017,0.038683924
